sc,name,market,industry,trade_date,trade_seq,lookback_obs,raw_close_price,adjustment_factor,adjusted_close_price,entry_price,range_high,range_low,range_width_pct,breakout_margin_pct,day_return_pct,gap_pct,body_ratio,upper_wick_ratio,lower_wick_ratio,volume_ratio,is_bullish,prior_return_20d_pct,prior_return_60d_pct,ma_gap_20_pct,ma_gap_60_pct,ma_slope_20_pct,ma_slope_60_pct,atr_20_pct,atr_20_to_range_ratio,return_20d_pct,return_60d_pct,return_120d_pct,return_240d_pct,future_max_return_240d_pct,future_min_return_60d_pct,dataset_split,bullish_count_10,bullish_count_20,bullish_count_60,up_day_count_10,up_day_count_20,up_day_count_60,high_volume_bullish_count_20,high_volume_bullish_count_60,long_upper_wick_count_20,long_upper_wick_count_60,long_lower_wick_count_20,long_lower_wick_count_60,range_high_touch_count_120,higher_high_count_20,higher_low_count_20,label,label_reason,case_id
8381,山陰合同銀行,東証一部,銀行,2021-11-12,940,120,612,1.0000000000,612.00000000,612.00000000,592.00000000,521.00000000,0.13627639155470249520,0.0337837837837838,0.0699300699300699,0.0139860139860140,0.94117647058823529412,0.05882352941176470588,0E-20,2.8563088374808436,True,0.1107078039927405,0.0831858407079646,0.0752877097425986,0.0715536360452901,-0.00184145913714486145,0.0074378950463031,0.01944444444444444444,0.16760563380281690141,0.0212418300653595,0.1372549019607843,0.0408496732026144,0.1356209150326797,0.2091503267973856,-0.07843137254901960784,validation,4,10,31,4,9,31,2,11,4,9,8,13,3,8,9,neutral,advanced_but_not_enough_for_long_trend,8381_2021-11-12
8382,中国銀行,東証PR,銀行,2022-06-21,1086,120,995,1.0000000000,995.00000000,995.00000000,974.00000000,842.00000000,0.15676959619952494062,0.0215605749486653,0.0278925619834711,0.0072314049586777,0.86956521739130434783,0.08695652173913043478,0.04347826086956521739,1.5196720181905877,True,0.1117318435754190,0.0440713536201469,0.0595814919333369,0.0719287535461630,0.0090259496051147,0.0138716959149494,0.02256281407035175879,0.17007575757575757576,-0.02412060301507537688,-0.06231155778894472362,,,-0.00100502512562814070,-0.09547738693467336683,validation,5,10,32,6,11,31,2,4,2,6,2,12,5,12,11,incomplete,insufficient_future_bars,8382_2022-06-21
8383,鳥取銀行,東証一部,銀行,2022-02-07,997,120,1236,1.0000000000,1236.00000000,1236.00000000,1202.00000000,1091.00000000,0.10174152153987167736,0.0282861896838602,0.0317195325542571,0.0075125208681135,0.59183673469387755102,0.28571428571428571429,0.12244897959183673469,1.8445475638051044,True,0.0710571923743501,0.1115107913669065,0.0524971260697407,0.0857184686333358,0.0371368012010951,0.0173214977212475,0.01193365695792880259,0.13288288288288288288,-0.03236245954692556634,-0.05582524271844660194,-0.08090614886731391586,-0.00161812297734627832,0.0695792880258900,-0.07605177993527508091,validation,8,11,25,6,12,31,1,6,3,9,3,11,3,11,14,non_trend,future_max_return_never_reached_half_trend_threshold,8383_2022-02-07
8385,伊予銀行,東証一部,銀行,2022-02-07,997,120,629,1.0000000000,629.00000000,629.00000000,616.00000000,524.00000000,0.17557251908396946565,0.0211038961038961,0.0244299674267101,-0.00325732899022801303,0.58620689655172413793,0.31034482758620689655,0.10344827586206896552,1.6066208839584434,True,0.0536013400335008,0.1232142857142857,0.0517515257921578,0.0949286294534061,0.0406298938576649,0.0180765595463138,0.02352941176470588235,0.16086956521739130435,-0.06836248012718600954,-0.02861685214626391097,0.0095389507154213,,0.1717011128775835,-0.08744038155802861685,validation,8,11,25,5,9,28,2,3,3,8,4,11,6,12,11,non_trend,future_max_return_never_reached_half_trend_threshold,8385_2022-02-07
8385,伊予銀行,東証PR,銀行,2022-09-16,1147,120,711,1.0000000000,711.00000000,711.00000000,690.00000000,582.00000000,0.18556701030927835052,0.0304347826086957,0.0805471124620061,0.0045592705167173,0.90909090909090909091,0.07272727272727272727,0.01818181818181818182,6.1767827009724614,True,0.0564635958395245,0.0659670164917541,0.0867405426060374,0.0899057254541274,0.0049151370862453,0.0036411190030514,0.01905766526019690577,0.12546296296296296296,,,,,0.0365682137834037,-0.03375527426160337553,validation,7,10,28,7,9,32,2,3,1,9,3,8,1,8,8,incomplete,insufficient_future_bars,8385_2022-09-16
8386,百十四銀行,東証一部,銀行,2022-02-07,997,120,1771,1.0000000000,1771.00000000,1771.00000000,1650.00000000,1314.00000000,0.25570776255707762557,0.0733333333333333,0.0733333333333333,0.0545454545454545,0.45588235294117647059,0.38235294117647058824,0.16176470588235294118,3.0462090623598026,True,0.1381748071979434,0.2188575361321404,0.1194690265486726,0.1909485222420228,0.0684496673758147,0.0210333581278251,0.02188029361942405421,0.11532738095238095238,-0.05533596837944664032,-0.04912478825522303783,-0.05138339920948616601,0.1349520045172219,0.1648785996612084,-0.09147374364765669113,validation,7,11,28,7,11,31,1,4,3,10,4,12,3,13,13,non_trend,future_max_return_never_reached_half_trend_threshold,8386_2022-02-07
8387,四国銀行,東証一部,銀行,2021-03-09,772,120,802,1.0000000000,802.00000000,802.00000000,783.00000000,658.00000000,0.18996960486322188450,0.0242656449553001,0.0524934383202100,0.0078740157480315,0.94444444444444444444,0.05555555555555555556,0E-20,2.0716923421239136,True,0.1589595375722543,0.1539568345323741,0.0826864664191698,0.1431286376054163,0.0950550668933402,0.0025722247362279,0.01901496259351620948,0.12200000000000000000,-0.04114713216957605985,-0.13715710723192019950,-0.09226932668329177057,-0.04738154613466334165,0.1259351620947631,-0.16209476309226932668,validation,7,10,26,7,13,27,3,4,5,9,1,9,2,13,16,non_trend,early_drawdown_breached_failure_threshold,8387_2021-03-09
8387,四国銀行,東証一部,銀行,2022-01-11,978,120,810,1.0000000000,810.00000000,810.00000000,790.00000000,700.00000000,0.12857142857142857143,0.0253164556962025,0.0253164556962025,0.0088607594936709,0.72222222222222222222,0E-20,0.27777777777777777778,2.3351669636631285,True,0.0901749663526245,0.0843373493975904,0.0622950819672131,0.0858636637844360,0.0467430846317524,0.0055493147607279,0.01308641975308641975,0.11777777777777777778,0.0234567901234568,-0.11111111111111111111,0.0345679012345679,0.2209876543209877,0.2209876543209877,-0.11111111111111111111,validation,4,8,21,7,14,28,0,3,0,7,9,16,3,11,13,non_trend,early_drawdown_breached_failure_threshold,8387_2022-01-11
8387,四国銀行,東証PR,銀行,2022-11-24,1191,120,897,1.0000000000,897.00000000,897.00000000,878.00000000,798.00000000,0.10025062656641604010,0.0216400911161731,0.0239726027397260,0.0045662100456621,1.00000000000000000000,0E-20,0E-20,1.8970189701897019,True,0.0369942196531792,0.0491228070175439,0.0482033304119194,0.0488365748138909,-0.00528885272579332791,0.0053880365994632,0.01577480490523968785,0.17687500000000000000,0.0412486064659978,0.0780379041248606,-0.05128205128205128205,0.1449275362318841,0.2151616499442586,-0.03344481605351170569,validation,4,9,27,5,9,27,2,5,6,14,0,8,7,12,9,non_trend,confirm_horizon_return_non_positive,8387_2022-11-24
8392,大分銀行,東証一部,銀行,2022-01-11,978,120,2000,1.0000000000,2000.00000000,2000.00000000,1927.00000000,1677.00000000,0.14907573047107930829,0.0378827192527244,0.0378827192527244,0.0098598858329009,0.93103448275862068966,0E-20,0.06896551724137931034,1.7148690030622661,True,0.1267605633802817,0.0554089709762533,0.1047587483083382,0.1076445937713452,0.0265373819852003,-0.01363851560508394335,0.01697500000000000000,0.13580000000000000000,0.0160000000000000,-0.08150000000000000000,-0.08450000000000000000,0.0290000000000000,0.0395000000000000,-0.08150000000000000000,validation,6,12,27,6,13,25,4,7,2,9,4,12,5,11,12,non_trend,future_max_return_never_reached_half_trend_threshold,8392_2022-01-11
8393,宮崎銀行,東証一部,銀行,2021-03-19,780,120,2613,1.0000000000,2613.00000000,2613.00000000,2547.00000000,2140.00000000,0.19018691588785046729,0.0259128386336867,0.0259128386336867,0.0011778563015312,0.56756756756756756757,0.43243243243243243243,0E-20,1.5147533150161271,True,0.1390584132519616,0.1659973226238286,0.1066406911739793,0.1514225701737636,0.0636515158340466,0.0080548440114308,0.02112514351320321470,0.13562653562653562654,-0.10792192881745120551,-0.22885572139303482587,-0.15614236509758897819,-0.18178339073861461921,-0.00306161500191350938,-0.23306544202066590126,validation,10,18,37,8,15,34,4,6,2,6,8,13,3,12,12,non_trend,early_drawdown_breached_failure_threshold,8393_2021-03-19
8393,宮崎銀行,東証PR,銀行,2022-11-25,1192,120,2361,1.0000000000,2361.00000000,2361.00000000,2304.00000000,2034.00000000,0.13274336283185840708,0.0247395833333333,0.0247395833333333,0E-20,0.83823529411764705882,0.04411764705882352941,0.11764705882352941176,1.6265912305516266,True,0.0373462214411248,0.0639927895448400,0.0606230767502976,0.0683419056094360,0.0106465086715700,0.0131729755337195,0.01533248623464633630,0.13407407407407407407,0.0271071579839051,0.1825497670478611,-0.02329521389241846675,0.1647606946209233,0.2596357475645913,-0.06056755612028801355,validation,5,10,31,5,10,30,2,7,6,13,2,8,1,11,9,non_trend,confirm_horizon_return_non_positive,8393_2022-11-25
8395,佐賀銀行,東証一部,銀行,2021-03-09,772,120,1526,1.0000000000,1526.00000000,1526.00000000,1484.00000000,1283.00000000,0.15666406858924395947,0.0283018867924528,0.0283018867924528,0.0107816711590296,0.66666666666666666667,0.02564102564102564103,0.30769230769230769231,1.9110070257611241,True,0.1396564600448096,0.1212343864805290,0.0740049970088327,0.1212069261100634,0.0706024187167992,0.0083720241035266,0.01916775884665792923,0.14552238805970149254,-0.05439056356487549148,-0.09239842726081258191,-0.04390563564875491481,-0.04456094364351245085,0.1146788990825688,-0.11336828309305373526,validation,6,13,32,9,17,38,3,5,4,9,4,12,2,14,15,non_trend,early_drawdown_breached_failure_threshold,8395_2021-03-09
8395,佐賀銀行,東証一部,銀行,2022-02-09,999,120,1603,1.0000000000,1603.00000000,1603.00000000,1557.00000000,1375.00000000,0.13236363636363636364,0.0295439948619139,0.0295439948619139,0.0147719974309570,0.57500000000000000000,0.07500000000000000000,0.35000000000000000000,1.9607843137254902,True,0.0456621004566210,0.1474588403722262,0.0641970391024364,0.1001933173951339,0.0350087607791940,0.0158735692289815,0.02036805988771054273,0.17939560439560439560,-0.08796007485963817842,-0.09669369931378665003,-0.09419837804117280100,0.1297567061759201,0.1690580162195883,-0.13599500935745477230,validation,5,8,30,6,10,31,1,8,2,11,3,9,3,10,14,non_trend,early_drawdown_breached_failure_threshold,8395_2022-02-09
8395,佐賀銀行,東証PR,銀行,2022-11-25,1192,120,1599,1.0000000000,1599.00000000,1599.00000000,1564.00000000,1419.00000000,0.10218463706835799859,0.0223785166240409,0.0223785166240409,0.0006393861892583,0.97142857142857142857,0E-20,0.02857142857142857143,1.8246644295302013,True,0.0223785166240409,0.0505913272010512,0.0482840003933523,0.0461806880758955,-0.00896598772049507845,0.0094444505597323,0.01554096310193871169,0.17137931034482758621,0.0631644777986241,0.1676047529706066,0.0212632895559725,0.2070043777360851,0.3264540337711069,-0.04940587867417135710,validation,5,8,27,6,10,30,2,7,6,12,2,13,14,9,7,neutral,advanced_but_not_enough_for_long_trend,8395_2022-11-25
8399,琉球銀行,東証PR,銀行,2022-12-23,1212,120,867,1.0000000000,867.00000000,867.00000000,846.00000000,752.00000000,0.12500000000000000000,0.0248226950354610,0.0248226950354610,0.0047281323877069,0.89473684210526315789,0E-20,0.10526315789473684211,1.4434455362743048,True,0.0445783132530120,0.1289062500000000,0.0615243342516070,0.1003701745108408,0.0490655706120352,0.0174981705479747,0.02156862745098039216,0.19893617021276595745,0.0749711649365629,0.0530565167243368,0.0380622837370242,0.2745098039215686,0.4659746251441753,-0.02076124567474048443,validation,6,10,31,7,10,30,2,5,3,15,3,11,4,13,11,neutral,advanced_but_not_enough_for_long_trend,8399_2022-12-23
8410,セブン銀行,東証一部,銀行,2021-03-19,780,120,274,1.0000000000,274.00000000,274.00000000,268.00000000,215.00000000,0.24651162790697674419,0.0223880597014925,0.0223880597014925,0.0037313432835821,0.62500000000000000000,0.37500000000000000000,0E-20,1.5862991606692053,True,0.1275720164609053,0.2568807339449541,0.0927218344965105,0.1611809577623958,0.0593578369243768,0.0400352604128407,0.02007299270072992701,0.10377358490566037736,-0.10218978102189781022,-0.15328467153284671533,-0.04014598540145985401,-0.09854014598540145985,-0.00729927007299270073,-0.17153284671532846715,validation,6,9,24,6,9,29,2,5,3,16,6,13,2,11,11,non_trend,early_drawdown_breached_failure_threshold,8410_2021-03-19
8411,みずほフィナンシャルグループ,東証一部,銀行,2021-02-05,752,120,1489.5,1.0000000000,1489.50000000,1489.50000000,1452.50000000,1271.00000000,0.14280094413847364280,0.0254733218588640,0.0254733218588640,0.0127366609294320,0.66071428571428571429,0.14285714285714285714,0.19642857142857142857,1.3631557647118651,True,0.0662133142448103,0.1066121842496285,0.0503860935792109,0.0847321851218002,0.0741785815737146,0.0268141455055305,0.01765693185632762672,0.14490358126721763085,0.0731789191003693,0.0892917086270561,0.0530379321920107,0.0406176569318563,0.1500503524672709,0.0107418596844579,validation,5,10,23,7,12,31,2,3,5,12,1,6,11,16,12,non_trend,future_max_return_never_reached_half_trend_threshold,8411_2021-02-05
8411,みずほフィナンシャルグループ,東証PR,銀行,2022-11-24,1191,120,1706.5,1.0000000000,1706.50000000,1706.50000000,1670.00000000,1500.50000000,0.11296234588470509830,0.0218562874251497,0.0289418148929756,0.0051251130539644,0.88764044943820224719,0.08988764044943820225,0.02247191011235955056,2.0168029274590281,True,0.0430929095354523,0.0752993068683050,0.0517719568567026,0.0545505105903073,0.0077639751552795,0.0097865370115182,0.01390272487547612071,0.13997050147492625369,0.0647524172282449,0.2472897743920305,0.1968942279519484,0.4963375329622033,0.5883387049516554,-0.03574567828889539994,validation,4,8,29,6,12,32,0,3,5,14,1,7,5,13,15,neutral,advanced_but_not_enough_for_long_trend,8411_2022-11-24
8424,芙蓉総合リース,東証一部,その他金融,2021-01-13,735,120,7400,0.3333333333,2466.66666642,2466.66666642,2413.33333309,1936.66666647,0.24612736661019193568,0.0220994475146592,0.0220994475146592,0.0069060773501438,0.57894736843767313020,0.21052631578116343490,0.21052631578116343490,1.5156734412676542,True,0.1212121212121212,0.1746031746031746,0.0857603990899026,0.1405086051887125,0.0525868725872664,0.0048007433410752,0.01864864864828378378,0.09650349650140593672,0.0081081081089189,-0.00945945945905405405,-0.06756756756756756757,0.0837837837854054,0.1202702702714865,-0.04729729729527027027,validation,7,11,28,7,13,32,2,3,2,4,5,12,2,12,13,non_trend,future_max_return_never_reached_half_trend_threshold,8424_2021-01-13
8424,芙蓉総合リース,東証PR,その他金融,2022-11-09,1181,120,8650,0.3333333333,2883.33333305,2883.33333305,2809.99999972,2393.33333309,0.17409470752327146748,0.0260972716502873,0.0409145607730888,0.0168471720847355,0.83333333335416666667,0.08333333326041666666,0.08333333338541666667,1.2270135710270618,True,0.0260972716502873,0.0977157360441843,0.0442445826056124,0.0575003056376569,0.0196959438665567,0.0110628128798887,0.01641618497051488523,0.11359999999479680000,-0.00231213872970697317,0.0231213872831969,0.1456647398813659,0.3641618497086171,0.4947976878590264,-0.03468208092479534899,validation,5,7,31,6,10,29,1,4,5,9,2,5,6,10,9,neutral,advanced_but_not_enough_for_long_trend,8424_2022-11-09
8425,みずほリース,東証一部,その他金融,2021-03-19,780,120,3620,0.2000000000,724.00000000,724.00000000,708.00000000,529.60000000,0.33685800604229607251,0.0225988700564972,0.0225988700564972,-0.00282485875706214689,0.85714285714285714286,0.09523809523809523810,0.04761904761904761905,1.9686907020872865,True,0.0757800891530461,0.2115127175368139,0.0648624797764377,0.1017439206257419,0.0192639232441346,0.0478529172579848,0.01830110497237569061,0.07427130044843049327,-0.07872928176795580110,-0.02624309392265193370,0.0607734806629834,-0.19281767955801104972,0.0607734806629834,-0.12983425414364640884,validation,7,12,37,7,12,37,3,4,3,16,1,5,1,9,12,non_trend,early_drawdown_breached_failure_threshold,8425_2021-03-19
8462,フューチャーベンチャーキャピタル,JQS,証券・先物,2021-11-18,944,120,764,1.0000000000,764.00000000,764.00000000,733.00000000,622.00000000,0.17845659163987138264,0.0422919508867667,0.0552486187845304,0E-20,0.83333333333333333333,0.16666666666666666667,0E-20,4.2008778724502969,True,0.2031496062992126,0.1575757575757576,0.1381750465549348,0.1494195230811665,0.0425564960782791,0.0051415177558787,0.02506544502617801047,0.17252252252252252252,-0.13219895287958115183,-0.16492146596858638743,-0.26570680628272251309,-0.18848167539267015707,0.2958115183246073,-0.22513089005235602094,validation,7,12,29,5,9,30,6,9,3,11,7,14,1,12,11,non_trend,early_drawdown_breached_failure_threshold,8462_2021-11-18
8462,フューチャーベンチャーキャピタル,東証ST,証券・先物,2022-06-15,1082,120,740,1.0000000000,740.00000000,740.00000000,690.00000000,541.00000000,0.27541589648798521257,0.0724637681159420,0.1562500000000000,0.0625000000000000,0.69767441860465116279,0E-20,0.30232558139534883721,28.7770508303975843,True,0.3309352517985612,0.2627986348122867,0.2407780013413816,0.2375271754278388,0.0184426229508197,0.0021787709497207,0.02871621621621621622,0.14261744966442953020,0.2459459459459459,-0.06756756756756756757,-0.19324324324324324324,0.1081081081081081,0.5013513513513514,-0.10405405405405405405,validation,7,12,27,8,12,28,4,5,4,8,1,13,1,8,12,non_trend,early_drawdown_breached_failure_threshold,8462_2022-06-15
8473,SBIホールディングス,東証一部,証券・先物,2021-03-18,779,120,3335,0.5000000000,1667.50000000,1667.50000000,1615.00000000,1196.50000000,0.34977016297534475554,0.0325077399380805,0.0373250388802488,0.0139968895800933,0.75000000000000000000,0E-20,0.25000000000000000000,1.2317494898059622,True,0.0438184663536776,0.1225176708179064,0.0812300410121740,0.1662878125546424,0.0915895457682303,0.0278207109737249,0.02437781109445277361,0.09713261648745519713,-0.03298350824587706147,-0.18590704647676161919,-0.12083958020989505247,-0.11154422788605697151,0E-20,-0.19850074962518740630,validation,7,8,31,7,11,33,0,5,3,8,4,9,6,10,12,non_trend,early_drawdown_breached_failure_threshold,8473_2021-03-18
8473,SBIホールディングス,東証一部,証券・先物,2021-11-25,948,120,3135,0.5000000000,1567.50000000,1567.50000000,1520.00000000,1278.00000000,0.18935837245696400626,0.0312500000000000,0.0312500000000000,0.0213815789473684,0.35294117647058823529,0.23529411764705882353,0.41176470588235294118,2.0867105726852085,True,0.0498995311453449,0.2155874369910818,0.0728952772073922,0.0937636284343655,0.0181184668989547,0.0306667945198912,0.02086124401913875598,0.13512396694214876033,-0.00956937799043062201,-0.04146730462519936204,-0.17161084529505582137,-0.17862838915470494418,0.0701754385964912,-0.10207336523125996810,validation,7,12,31,7,11,32,2,5,3,10,2,8,5,7,10,non_trend,early_drawdown_breached_failure_threshold,8473_2021-11-25
